DisruptionType,Severity,DelayMinutes,CapacityReduction,TotalStops,StopsLost,DistanceChange(KM),TimeChange(Hours),RecoveryEfficiency(%),MLRiskScore,MLRiskLevel,PredictedRisk,HIGH_Probability,LOW_Probability,MEDIUM_Probability,PredictionConfidence(%)
ROAD_CLOSURE,HIGH,0.0,0.0,130,1,-3.89,-0.128,12.92,75,HIGH,HIGH,99.85,0.0,0.15,99.85
ROAD_CLOSURE,HIGH,0.0,5.0,133,1,-4.42,-0.123,12.56,80,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,5.0,132,1,-3.84,-0.118,12.47,80,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,5.0,124,1,-4.18,-0.115,13.07,80,HIGH,HIGH,99.75,0.0,0.25,99.75
ROAD_CLOSURE,HIGH,5.0,0.0,125,1,-3.54,-0.118,13.36,75,HIGH,HIGH,99.75,0.0,0.25,99.75
ROAD_CLOSURE,HIGH,0.0,0.0,130,1,-3.98,-0.136,11.97,75,HIGH,HIGH,99.35,0.0,0.65,99.35
ROAD_CLOSURE,HIGH,0.0,0.0,126,1,-3.56,-0.133,11.88,75,HIGH,HIGH,99.5,0.0,0.5,99.5
ROAD_CLOSURE,HIGH,5.0,0.0,82,1,-1.9,-0.056,6.91,73,HIGH,HIGH,98.56,0.44,1.0,98.56
ROAD_CLOSURE,HIGH,0.0,0.0,78,1,-1.88,-0.058,6.07,73,HIGH,HIGH,98.8,0.0,1.2,98.8
ROAD_CLOSURE,HIGH,10.0,0.0,78,1,-1.98,-0.051,6.24,79,HIGH,HIGH,98.5,0.0,1.5,98.5
ROAD_CLOSURE,HIGH,5.0,0.0,75,1,-1.86,-0.062,6.58,73,HIGH,HIGH,99.39,0.0,0.61,99.39
ROAD_CLOSURE,HIGH,5.0,0.0,76,1,-1.61,-0.061,6.18,73,HIGH,HIGH,99.19,0.0,0.81,99.19
ROAD_CLOSURE,HIGH,0.0,0.0,81,1,-1.62,-0.055,6.22,73,HIGH,HIGH,98.8,0.0,1.2,98.8
ROAD_CLOSURE,HIGH,10.0,0.0,78,1,-1.84,-0.062,6.74,79,HIGH,HIGH,98.5,0.0,1.5,98.5
ROAD_CLOSURE,HIGH,10.0,5.0,80,1,-1.84,-0.06,6.66,84,HIGH,HIGH,98.38,0.0,1.62,98.38
ROAD_CLOSURE,HIGH,0.0,5.0,75,1,-1.82,-0.059,6.76,78,HIGH,HIGH,99.3,0.0,0.7,99.3
ROAD_CLOSURE,HIGH,5.0,0.0,74,1,-1.7,-0.066,6.15,73,HIGH,HIGH,99.39,0.0,0.61,99.39
ROAD_CLOSURE,HIGH,0.0,5.0,79,1,-1.5,-0.064,6.1,78,HIGH,HIGH,99.02,0.0,0.98,99.02
ROAD_CLOSURE,HIGH,0.0,0.0,79,1,-1.79,-0.055,6.04,73,HIGH,HIGH,98.8,0.0,1.2,98.8
ROAD_CLOSURE,HIGH,0.0,0.0,77,1,-1.82,-0.061,6.91,73,HIGH,HIGH,98.37,0.44,1.2,98.37
ROAD_CLOSURE,HIGH,0.0,0.0,76,1,-1.9,-0.06,6.76,73,HIGH,HIGH,99.3,0.0,0.7,99.3
ROAD_CLOSURE,HIGH,0.0,5.0,76,1,-1.97,-0.063,6.92,78,HIGH,HIGH,99.06,0.44,0.5,99.06
ROAD_CLOSURE,HIGH,0.0,0.0,81,1,-1.64,-0.066,6.93,73,HIGH,HIGH,98.37,0.44,1.2,98.37
ROAD_CLOSURE,HIGH,5.0,0.0,80,1,-1.62,-0.068,6.0,73,HIGH,HIGH,98.59,0.0,1.41,98.59
ROAD_CLOSURE,HIGH,0.0,5.0,75,1,-1.98,-0.057,6.32,78,HIGH,HIGH,99.5,0.0,0.5,99.5
ROAD_CLOSURE,HIGH,0.0,5.0,76,1,-1.65,-0.066,6.92,78,HIGH,HIGH,98.87,0.44,0.7,98.87
ROAD_CLOSURE,HIGH,0.0,5.0,76,1,-1.56,-0.055,6.69,78,HIGH,HIGH,99.02,0.0,0.98,99.02
ROAD_CLOSURE,HIGH,10.0,0.0,61,1,-0.86,-0.026,3.33,79,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,5.0,62,1,-0.86,-0.028,3.36,78,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,61,1,-1.05,-0.028,3.69,73,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,5.0,59,1,-0.89,-0.028,3.35,78,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,57,1,-0.98,-0.033,3.75,73,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,60,1,-1.0,-0.034,3.37,79,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,57,1,-0.92,-0.029,3.32,73,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,0.0,61,1,-1.04,-0.031,3.65,73,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,57,1,-0.81,-0.033,3.73,73,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,56,1,-0.84,-0.034,3.41,79,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,0.0,0.0,61,1,-0.98,-0.033,3.42,73,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,61,1,-0.97,-0.028,3.53,79,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,59,1,-0.85,-0.027,3.31,73,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,60,1,-0.85,-0.032,3.79,79,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,0.0,0.0,57,1,-0.85,-0.026,3.6,73,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,5.0,61,1,-1.05,-0.027,3.5,78,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,60,1,-0.89,-0.027,3.3,79,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,58,1,-0.98,-0.034,3.47,73,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,5.0,57,1,-0.9,-0.034,3.76,78,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,0.0,60,1,-1.03,-0.026,3.67,73,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,10.2,159,25,-25.81,-0.854,33.16,68,MEDIUM,MEDIUM,9.53,0.0,90.47,90.47
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,11.85,157,25,-25.22,-0.787,32.78,68,MEDIUM,MEDIUM,6.69,0.0,93.31,93.31
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,10.23,161,21,-26.33,-0.7,31.19,68,MEDIUM,MEDIUM,5.62,0.0,94.38,94.38
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.23,156,23,-23.48,-0.834,34.89,68,MEDIUM,MEDIUM,19.36,0.0,80.64,80.64
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,11.67,162,27,-24.37,-0.757,33.86,68,MEDIUM,MEDIUM,6.04,0.0,93.96,93.96
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,11.12,153,25,-23.07,-0.872,33.39,74,HIGH,HIGH,57.85,0.0,42.15,57.85
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,8.95,157,22,-25.35,-0.78,32.26,68,MEDIUM,MEDIUM,6.84,0.0,93.16,93.16
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.06,157,24,-23.97,-0.739,30.28,68,MEDIUM,MEDIUM,6.28,0.0,93.72,93.72
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.85,167,28,-22.22,-0.718,31.14,68,MEDIUM,MEDIUM,5.2,0.0,94.8,94.8
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,11.79,153,25,-25.45,-0.725,35.05,68,MEDIUM,MEDIUM,11.52,0.0,88.48,88.48
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,8.76,154,26,-22.97,-0.734,31.08,68,MEDIUM,MEDIUM,10.58,0.0,89.42,89.42
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,8.89,156,24,-23.79,-0.761,30.89,74,HIGH,HIGH,53.01,0.0,46.99,53.01
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,11.19,154,28,-24.8,-0.743,34.12,68,MEDIUM,MEDIUM,4.33,0.0,95.67,95.67
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.41,169,22,-21.59,-0.669,34.27,68,MEDIUM,MEDIUM,10.99,0.0,89.01,89.01
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,8.93,154,30,-26.46,-0.761,30.34,68,MEDIUM,MEDIUM,7.76,0.0,92.24,92.24
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,8.04,158,30,-25.09,-0.885,34.01,68,MEDIUM,MEDIUM,8.52,0.0,91.48,91.48
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.35,164,25,-26.79,-0.79,31.47,68,MEDIUM,MEDIUM,2.56,0.0,97.44,97.44
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,9.7,166,29,-25.61,-0.715,31.22,68,MEDIUM,MEDIUM,1.64,0.0,98.36,98.36
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,8.36,157,23,-20.3,-0.81,31.53,74,HIGH,HIGH,61.31,0.0,38.69,61.31
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.65,164,30,-25.28,-0.833,32.52,68,MEDIUM,MEDIUM,7.15,0.0,92.85,92.85
TRAFFIC_DELAY,LOW,11.29,0.0,183,41,-13.56,-0.442,21.87,62,MEDIUM,MEDIUM,0.87,0.0,99.13,99.13
TRAFFIC_DELAY,LOW,9.72,5.0,192,39,-11.02,-0.37,24.26,61,MEDIUM,MEDIUM,0.94,0.0,99.06,99.06
TRAFFIC_DELAY,LOW,10.11,0.0,198,35,-12.95,-0.38,24.47,62,MEDIUM,MEDIUM,2.49,0.0,97.51,97.51
TRAFFIC_DELAY,LOW,9.89,0.0,183,34,-12.97,-0.456,24.13,56,MEDIUM,MEDIUM,3.0,0.0,97.0,97.0
TRAFFIC_DELAY,LOW,11.25,0.0,193,38,-11.14,-0.439,22.6,62,MEDIUM,MEDIUM,0.27,0.0,99.73,99.73
TRAFFIC_DELAY,LOW,9.74,0.0,184,32,-12.21,-0.411,21.74,56,MEDIUM,MEDIUM,1.04,0.0,98.96,98.96
TRAFFIC_DELAY,LOW,10.18,0.0,192,41,-13.78,-0.384,22.98,62,MEDIUM,MEDIUM,4.43,0.0,95.57,95.57
TRAFFIC_DELAY,LOW,10.51,0.0,181,42,-13.04,-0.41,23.61,62,MEDIUM,MEDIUM,2.59,0.0,97.41,97.41
TRAFFIC_DELAY,LOW,10.61,5.0,196,45,-12.63,-0.444,21.38,67,MEDIUM,MEDIUM,1.2,0.0,98.8,98.8
TRAFFIC_DELAY,LOW,8.47,0.0,196,40,-11.28,-0.429,24.1,56,MEDIUM,MEDIUM,1.15,0.0,98.85,98.85
TRAFFIC_DELAY,LOW,11.56,5.0,197,34,-11.03,-0.469,23.72,67,MEDIUM,MEDIUM,1.69,0.0,98.31,98.31
TRAFFIC_DELAY,LOW,10.03,0.0,181,46,-14.07,-0.443,21.34,62,MEDIUM,MEDIUM,7.7,0.0,92.3,92.3
TRAFFIC_DELAY,LOW,10.33,5.0,192,44,-11.4,-0.434,22.15,67,MEDIUM,MEDIUM,1.16,0.0,98.84,98.84
TRAFFIC_DELAY,LOW,12.36,0.0,194,36,-12.98,-0.375,21.75,62,MEDIUM,MEDIUM,0.43,0.0,99.57,99.57
TRAFFIC_DELAY,LOW,8.87,5.0,189,37,-12.34,-0.463,22.5,61,MEDIUM,MEDIUM,1.97,0.0,98.03,98.03
TRAFFIC_DELAY,LOW,8.33,5.0,193,45,-13.69,-0.408,24.08,61,MEDIUM,MEDIUM,9.27,0.0,90.73,90.73
TRAFFIC_DELAY,LOW,12.23,0.0,197,37,-13.03,-0.467,21.5,62,MEDIUM,MEDIUM,1.48,0.0,98.52,98.52
TRAFFIC_DELAY,LOW,11.42,0.0,183,32,-11.91,-0.416,24.31,62,MEDIUM,MEDIUM,1.97,0.0,98.03,98.03
TRAFFIC_DELAY,LOW,12.65,0.0,190,39,-11.09,-0.436,22.36,62,MEDIUM,MEDIUM,0.27,0.0,99.73,99.73
TRAFFIC_DELAY,LOW,12.09,5.0,192,42,-11.7,-0.452,23.5,67,MEDIUM,MEDIUM,3.63,0.0,96.37,96.37
TRAFFIC_DELAY,MEDIUM,24.55,0.0,136,0,-7.02,-0.304,24.6,62,MEDIUM,MEDIUM,4.56,0.0,95.44,95.44
TRAFFIC_DELAY,MEDIUM,27.19,0.0,136,0,-8.47,-0.303,26.59,62,MEDIUM,MEDIUM,2.04,0.0,97.96,97.96
TRAFFIC_DELAY,MEDIUM,22.77,0.0,138,1,-9.05,-0.267,25.28,65,MEDIUM,MEDIUM,9.45,0.0,90.55,90.55
TRAFFIC_DELAY,MEDIUM,33.52,0.0,134,1,-7.52,-0.254,26.8,65,MEDIUM,MEDIUM,3.15,0.0,96.85,96.85
TRAFFIC_DELAY,MEDIUM,25.52,5.0,147,0,-7.18,-0.237,26.51,67,MEDIUM,MEDIUM,8.22,0.0,91.78,91.78
TRAFFIC_DELAY,MEDIUM,32.53,0.0,143,0,-8.16,-0.295,24.83,62,MEDIUM,MEDIUM,3.94,0.0,96.06,96.06
TRAFFIC_DELAY,MEDIUM,34.84,0.0,135,0,-7.76,-0.268,23.87,62,MEDIUM,MEDIUM,8.08,0.0,91.92,91.92
TRAFFIC_DELAY,MEDIUM,32.62,0.0,147,1,-7.8,-0.237,23.59,65,MEDIUM,MEDIUM,8.17,0.0,91.83,91.83
TRAFFIC_DELAY,MEDIUM,27.49,0.0,146,0,-7.97,-0.255,25.24,62,MEDIUM,MEDIUM,1.76,0.0,98.24,98.24
TRAFFIC_DELAY,MEDIUM,29.29,5.0,136,0,-7.7,-0.289,25.93,67,MEDIUM,MEDIUM,8.88,0.0,91.12,91.12
TRAFFIC_DELAY,MEDIUM,29.02,5.0,135,0,-8.76,-0.264,27.21,67,MEDIUM,MEDIUM,9.2,0.0,90.8,90.8
TRAFFIC_DELAY,MEDIUM,31.92,0.0,145,1,-8.67,-0.254,25.25,65,MEDIUM,MEDIUM,4.3,0.0,95.7,95.7
TRAFFIC_DELAY,MEDIUM,24.26,5.0,138,1,-8.15,-0.272,24.43,70,HIGH,MEDIUM,34.02,0.0,65.98,65.98
TRAFFIC_DELAY,MEDIUM,24.89,0.0,141,1,-8.4,-0.297,27.13,65,MEDIUM,MEDIUM,5.44,0.0,94.56,94.56
TRAFFIC_DELAY,MEDIUM,21.93,0.0,138,0,-7.54,-0.305,25.37,62,MEDIUM,MEDIUM,2.59,0.0,97.41,97.41
TRAFFIC_DELAY,MEDIUM,26.59,5.0,142,0,-8.4,-0.242,27.14,67,MEDIUM,MEDIUM,10.09,0.0,89.91,89.91
TRAFFIC_DELAY,MEDIUM,22.9,0.0,144,1,-7.01,-0.303,27.21,65,MEDIUM,MEDIUM,5.06,0.0,94.94,94.94
TRAFFIC_DELAY,MEDIUM,31.79,5.0,147,0,-9.09,-0.272,26.19,67,MEDIUM,MEDIUM,9.46,0.0,90.54,90.54
TRAFFIC_DELAY,MEDIUM,34.65,0.0,147,0,-7.56,-0.308,25.78,62,MEDIUM,MEDIUM,3.91,0.0,96.09,96.09
TRAFFIC_DELAY,MEDIUM,30.47,0.0,138,0,-7.72,-0.274,26.41,62,MEDIUM,MEDIUM,2.04,0.0,97.96,97.96
ROAD_CLOSURE,MEDIUM,0.0,0.0,154,8,-2.67,-0.079,6.52,68,MEDIUM,MEDIUM,16.63,0.0,83.37,83.37
ROAD_CLOSURE,MEDIUM,0.0,0.0,165,9,-2.15,-0.071,7.44,68,MEDIUM,MEDIUM,24.09,0.0,75.91,75.91
ROAD_CLOSURE,MEDIUM,0.0,0.0,157,7,-2.52,-0.083,6.93,68,MEDIUM,MEDIUM,18.39,0.0,81.61,81.61
ROAD_CLOSURE,MEDIUM,0.0,0.0,155,10,-2.17,-0.073,6.63,75,HIGH,HIGH,63.03,0.0,36.97,63.03
ROAD_CLOSURE,MEDIUM,10.0,0.0,154,9,-2.32,-0.071,6.86,74,HIGH,HIGH,75.33,0.0,24.67,75.33
ROAD_CLOSURE,MEDIUM,0.0,5.0,165,8,-2.12,-0.081,7.07,73,HIGH,HIGH,66.75,0.0,33.25,66.75
ROAD_CLOSURE,MEDIUM,0.0,5.0,160,8,-2.66,-0.081,6.52,73,HIGH,HIGH,60.12,0.0,39.88,60.12
ROAD_CLOSURE,MEDIUM,0.0,0.0,157,8,-2.72,-0.081,7.37,68,MEDIUM,MEDIUM,24.83,0.0,75.17,75.17
ROAD_CLOSURE,MEDIUM,10.0,0.0,154,9,-2.31,-0.079,6.97,74,HIGH,HIGH,73.39,0.0,26.61,73.39
ROAD_CLOSURE,MEDIUM,0.0,0.0,166,9,-2.68,-0.087,6.73,68,MEDIUM,MEDIUM,21.87,0.0,78.13,78.13
ROAD_CLOSURE,MEDIUM,0.0,0.0,152,10,-2.78,-0.072,7.21,75,HIGH,HIGH,53.97,0.0,46.03,53.97
ROAD_CLOSURE,MEDIUM,0.0,0.0,153,9,-2.8,-0.068,7.39,68,MEDIUM,MEDIUM,16.23,0.0,83.77,83.77
ROAD_CLOSURE,MEDIUM,5.0,0.0,155,9,-2.32,-0.089,6.45,68,MEDIUM,MEDIUM,27.22,0.0,72.78,72.78
ROAD_CLOSURE,MEDIUM,0.0,0.0,153,8,-2.52,-0.069,6.56,68,MEDIUM,MEDIUM,11.31,0.0,88.69,88.69
ROAD_CLOSURE,MEDIUM,0.0,0.0,164,9,-2.23,-0.079,6.49,68,MEDIUM,MEDIUM,19.03,0.0,80.97,80.97
ROAD_CLOSURE,MEDIUM,5.0,0.0,164,9,-2.33,-0.087,7.03,68,MEDIUM,MEDIUM,32.21,0.0,67.79,67.79
ROAD_CLOSURE,MEDIUM,0.0,0.0,154,9,-2.08,-0.074,7.36,68,MEDIUM,MEDIUM,21.68,0.0,78.32,78.32
ROAD_CLOSURE,MEDIUM,5.0,0.0,161,9,-2.49,-0.072,6.5,68,MEDIUM,MEDIUM,19.38,0.0,80.62,80.62
ROAD_CLOSURE,MEDIUM,0.0,0.0,158,9,-2.24,-0.084,6.52,68,MEDIUM,MEDIUM,26.39,0.0,73.61,73.61
ROAD_CLOSURE,MEDIUM,0.0,0.0,165,10,-2.25,-0.082,6.85,75,HIGH,HIGH,64.07,0.0,35.93,64.07
ROAD_CLOSURE,MEDIUM,10.0,0.0,149,8,-0.88,-0.027,3.08,71,HIGH,HIGH,74.0,0.42,25.58,74.0
ROAD_CLOSURE,MEDIUM,0.0,0.0,153,7,-0.95,-0.034,2.95,68,MEDIUM,MEDIUM,17.03,0.0,82.97,82.97
ROAD_CLOSURE,MEDIUM,10.0,0.0,157,8,-1.02,-0.033,3.28,74,HIGH,HIGH,80.76,0.0,19.24,80.76
ROAD_CLOSURE,MEDIUM,5.0,0.0,164,7,-0.97,-0.03,3.07,68,MEDIUM,MEDIUM,29.16,0.0,70.84,70.84
ROAD_CLOSURE,MEDIUM,0.0,0.0,150,8,-1.01,-0.032,2.93,68,MEDIUM,MEDIUM,32.5,0.0,67.5,67.5
ROAD_CLOSURE,MEDIUM,10.0,0.0,160,6,-1.06,-0.026,2.99,74,HIGH,HIGH,84.49,0.0,15.51,84.49
ROAD_CLOSURE,MEDIUM,0.0,5.0,150,7,-0.91,-0.03,3.05,73,HIGH,HIGH,60.32,0.0,39.68,60.32
ROAD_CLOSURE,MEDIUM,0.0,5.0,161,6,-0.83,-0.034,3.14,73,HIGH,HIGH,64.5,0.0,35.5,64.5
ROAD_CLOSURE,MEDIUM,10.0,0.0,158,6,-0.81,-0.031,2.95,74,HIGH,HIGH,73.44,0.0,26.56,73.44
ROAD_CLOSURE,MEDIUM,10.0,0.0,159,7,-1.02,-0.029,3.15,74,HIGH,HIGH,86.59,0.0,13.41,86.59
ROAD_CLOSURE,MEDIUM,0.0,0.0,157,7,-0.99,-0.034,3.2,68,MEDIUM,MEDIUM,16.24,0.0,83.76,83.76
ROAD_CLOSURE,MEDIUM,0.0,0.0,162,8,-0.97,-0.026,2.95,68,MEDIUM,MEDIUM,26.43,0.0,73.57,73.57
ROAD_CLOSURE,MEDIUM,5.0,5.0,152,8,-0.9,-0.03,2.89,73,HIGH,HIGH,52.46,0.0,47.54,52.46
ROAD_CLOSURE,MEDIUM,10.0,0.0,159,8,-0.98,-0.03,3.17,74,HIGH,HIGH,81.78,0.0,18.22,81.78
ROAD_CLOSURE,MEDIUM,5.0,0.0,149,6,-0.98,-0.032,3.33,65,MEDIUM,MEDIUM,24.45,0.42,75.13,75.13
ROAD_CLOSURE,MEDIUM,10.0,0.0,160,8,-1.08,-0.027,3.02,74,HIGH,HIGH,85.07,0.0,14.93,85.07
ROAD_CLOSURE,MEDIUM,0.0,0.0,152,7,-0.9,-0.031,3.13,68,MEDIUM,MEDIUM,26.22,0.0,73.78,73.78
ROAD_CLOSURE,MEDIUM,0.0,0.0,150,7,-0.96,-0.027,3.21,68,MEDIUM,MEDIUM,25.82,0.0,74.18,74.18
ROAD_CLOSURE,MEDIUM,0.0,0.0,158,8,-0.96,-0.028,3.18,68,MEDIUM,MEDIUM,22.2,0.0,77.8,77.8
ROAD_CLOSURE,MEDIUM,10.0,0.0,163,7,-0.84,-0.029,3.0,74,HIGH,HIGH,77.17,0.0,22.83,77.17
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,10.4,172,41,-10.14,-0.307,33.56,63,MEDIUM,MEDIUM,2.79,0.0,97.21,97.21
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,9.27,168,35,-9.62,-0.368,31.31,69,MEDIUM,MEDIUM,10.14,0.0,89.86,89.86
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,9.45,176,35,-10.03,-0.375,32.42,63,MEDIUM,MEDIUM,0.84,0.0,99.16,99.16
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.35,172,38,-11.24,-0.393,34.16,63,MEDIUM,MEDIUM,2.6,0.0,97.4,97.4
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.29,173,36,-10.08,-0.327,32.27,63,MEDIUM,MEDIUM,0.8,0.0,99.2,99.2
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,10.38,180,42,-9.42,-0.396,31.91,72,HIGH,HIGH,50.31,0.0,49.69,50.31
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.07,167,36,-10.13,-0.349,35.19,63,MEDIUM,MEDIUM,4.98,0.0,95.02,95.02
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,9.24,180,38,-10.07,-0.342,33.88,66,MEDIUM,MEDIUM,12.9,0.0,87.1,87.1
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,10.26,180,44,-11.41,-0.407,36.15,72,HIGH,HIGH,70.54,0.0,29.46,70.54
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,11.52,171,34,-9.96,-0.403,32.32,63,MEDIUM,MEDIUM,3.81,0.0,96.19,96.19
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,8.1,168,36,-10.56,-0.345,35.71,69,MEDIUM,MEDIUM,18.26,0.0,81.74,81.74
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.72,174,48,-11.22,-0.393,31.43,63,MEDIUM,MEDIUM,6.14,0.0,93.86,93.86
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,11.13,170,45,-11.45,-0.41,33.03,63,MEDIUM,MEDIUM,10.84,0.0,89.16,89.16
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,11.86,170,40,-11.26,-0.384,32.89,63,MEDIUM,MEDIUM,3.66,0.0,96.34,96.34
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.58,171,45,-9.96,-0.35,32.39,63,MEDIUM,MEDIUM,2.58,0.0,97.42,97.42
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,9.48,184,45,-12.12,-0.397,31.94,66,MEDIUM,MEDIUM,27.96,0.0,72.04,72.04
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,11.15,178,48,-10.07,-0.394,31.42,63,MEDIUM,MEDIUM,8.57,0.0,91.43,91.43
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,11.5,170,38,-12.0,-0.399,34.95,63,MEDIUM,MEDIUM,9.46,0.0,90.54,90.54
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,11.78,176,44,-10.28,-0.36,34.33,63,MEDIUM,MEDIUM,6.03,0.0,93.97,93.97
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,9.22,169,34,-9.78,-0.307,33.3,63,MEDIUM,MEDIUM,1.59,0.0,98.41,98.41
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,6.75,180,41,-9.49,-0.365,29.38,66,MEDIUM,MEDIUM,7.41,0.0,92.59,92.59
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,6.3,171,37,-9.47,-0.366,33.34,63,MEDIUM,MEDIUM,1.2,0.0,98.8,98.8
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,5.27,177,39,-10.58,-0.343,30.67,63,MEDIUM,MEDIUM,1.0,0.0,99.0,99.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,6.25,169,34,-11.04,-0.363,32.14,63,MEDIUM,MEDIUM,0.48,0.0,99.52,99.52
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,5.93,170,38,-11.32,-0.295,30.2,63,MEDIUM,MEDIUM,0.16,0.0,99.84,99.84
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,5.78,178,40,-8.68,-0.376,32.0,63,MEDIUM,MEDIUM,2.12,0.0,97.88,97.88
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,6.31,185,40,-8.94,-0.377,31.54,66,MEDIUM,MEDIUM,14.25,0.0,85.75,85.75
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,6.11,176,42,-9.66,-0.316,30.39,63,MEDIUM,MEDIUM,1.54,0.0,98.46,98.46
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,4.88,176,30,-9.8,-0.287,30.65,69,MEDIUM,MEDIUM,3.51,0.0,96.49,96.49
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,6.39,171,36,-9.79,-0.322,32.51,69,MEDIUM,MEDIUM,6.84,0.0,93.16,93.16
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,6.36,176,34,-9.92,-0.306,32.35,63,MEDIUM,MEDIUM,1.0,0.0,99.0,99.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,6.59,174,32,-11.09,-0.306,28.75,63,MEDIUM,MEDIUM,0.73,0.0,99.27,99.27
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,5.29,182,34,-9.2,-0.281,33.13,72,HIGH,MEDIUM,37.61,0.0,62.39,62.39
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,5.2,175,30,-8.75,-0.352,33.2,63,MEDIUM,MEDIUM,3.69,0.0,96.31,96.31
